scenario,dataset,layer,mse,mae,mape,r2
hom,synthetic,mlp,0.0060865902,0.06169344,0.23269564,0.5721991489164173
hom,synthetic,gcn,0.0037057698,0.046221677,0.17648391,0.7395370349817507
hom,synthetic,sage,0.0016887767,0.025280226,0.098396644,0.8813029823648124
hom,synthetic,gatv2,0.0028929661,0.032978583,0.14434943,0.7966655706121981
hom,cora,mlp,0.007885167,0.071482874,0.26538718,0.46493505735983154
hom,cora,gcn,0.02101277,0.115590505,0.35172153,-0.42586651033072864
hom,cora,sage,0.003145237,0.04311527,0.14435993,0.7865731888768612
hom,cora,gatv2,0.0020570506,0.034720063,0.12527885,0.8604144257167302
hom,cora_ml,mlp,0.008688257,0.077497244,0.3040266,0.41043974507390035
hom,cora_ml,gcn,0.01767988,0.10530283,0.32731998,-0.1997060704366973
hom,cora_ml,sage,0.0026484497,0.038717594,0.13403593,0.8202837807212531
hom,cora_ml,gatv2,0.0018844743,0.03333651,0.12549558,0.8721249647807885
hom,citeseer,mlp,0.007107235,0.06717063,0.24003375,0.5177233769645593
hom,citeseer,gcn,0.021361347,0.11819995,0.3949175,-0.4495199614335468
hom,citeseer,sage,0.003146855,0.043765247,0.16332082,0.7864634245841409
hom,citeseer,gatv2,0.0020800498,0.03383357,0.13904873,0.858853773506538
hom,pubmed,mlp,0.007915881,0.07151207,0.26091966,0.4628509612646148
hom,pubmed,gcn,0.034802567,0.15396298,0.4953274,-1.361602530193268
hom,pubmed,sage,0.0026617104,0.038947307,0.14229295,0.8193839264164868
hom,pubmed,gatv2,0.002329092,0.038063243,0.14167272,0.8419544696066503
hom,dblp,mlp,0.007932261,0.07165644,0.26373422,0.46173952555184494
hom,dblp,gcn,0.022740807,0.12006299,0.36927554,-0.5431260201120471
hom,dblp,sage,0.0028332078,0.040448364,0.1426943,0.807746623405405
hom,dblp,gatv2,0.0023442695,0.036694,0.13484745,0.8409245647499708
com,synthetic,mlp,0.016022922,0.10732493,1.5455883,0.3084161960441709
com,synthetic,gcn,0.019687477,0.120208144,2.1373518,0.1502461194596808
com,synthetic,sage,0.006763528,0.06326501,0.60702306,0.708071538052458
com,synthetic,gatv2,0.012529094,0.09080594,1.06944,0.4592173379292236
com,cora,mlp,0.011521001,0.08878803,1.571304,0.46123860076271417
com,cora,gcn,0.013901722,0.0909605,0.7836884,0.3499078965626481
com,cora,sage,0.004206935,0.04922034,0.5034882,0.8032693174104839
com,cora,gatv2,0.0069048107,0.06534116,0.6797453,0.6771074189030769
com,cora_ml,mlp,0.012924466,0.09479041,1.3014104,0.3610385706423822
com,cora_ml,gcn,0.012237895,0.08554882,0.6274702,0.3949813296125104
com,cora_ml,sage,0.004292815,0.05041784,0.4552452,0.7877712655342175
com,cora_ml,gatv2,0.0077674007,0.07021503,0.5818585,0.6159942231400204
com,citeseer,mlp,0.013493728,0.094475426,0.77673554,0.32306878765704694
com,citeseer,gcn,0.01617015,0.10136685,0.5283435,0.1888024712642613
com,citeseer,sage,0.004797304,0.05376949,0.36111578,0.7593367104611677
com,citeseer,gatv2,0.008896971,0.074141145,0.44985658,0.5536712956126217
com,pubmed,mlp,0.012028839,0.090008184,1.2048311,0.3702267953802605
com,pubmed,gcn,0.016083885,0.10050465,0.6979535,0.1579236300040021
com,pubmed,sage,0.004710375,0.052664578,0.50870353,0.7533870623893366
com,pubmed,gatv2,0.007930039,0.07031074,0.6457187,0.5848206332653609
com,dblp,mlp,0.011081223,0.08686304,1.5694529,0.4231209625841438
com,dblp,gcn,0.012108883,0.08515982,0.7769099,0.36962184497176764
com,dblp,sage,0.004549976,0.050697267,0.663084,0.7631321142447688
com,dblp,gatv2,0.007009992,0.06527919,0.7981366,0.6350658171773931
